Timestamp,Symbol,LTP,Expiry,Lot Size,Call Strike,Call Cost,Put Strike,Put Cost,Total Cost,Upper Breakeven,Lower Breakeven,Upper Target,Lower Target,Profit Target,Target Percentile,Breakeven Target,Breakeven Percentile
2026-02-20 12:09:53,SENSEX30,82896.11,2026-02-26,20,83400.0,373.85,82400.0,337.0,710.85,84110.85,81689.15,84821.7,80978.3,2.322895489305827,35,1.4653763608449242,68
2026-02-20 12:10:10,NIFTY50,25592.8,2026-02-24,65,25750.0,70.8,25450.0,73.0,143.8,25893.8,25306.2,26037.6,25162.4,1.7379888093526277,48,1.1761120315088618,71
2026-02-20 12:10:13,SENSEX30,82902.72,2026-02-26,20,83400.0,375.3,82400.0,333.3,708.6,84108.6,81691.4,84817.2,80982.8,2.3158709388545975,36,1.4611342064530657,68
2026-02-20 12:10:31,NIFTY50,25596.1,2026-02-24,65,25750.0,70.55,25450.0,73.15,143.7,25893.7,25306.3,26037.4,25162.6,1.7240907794546942,49,1.1626771265935132,72
2026-02-20 12:10:34,SENSEX30,82899.26,2026-02-26,20,83400.0,376.5,82400.0,333.1,709.6,84109.6,81690.4,84819.2,80980.8,2.3159917229659257,36,1.4600130326857093,68
2026-02-20 12:10:52,NIFTY50,25592.75,2026-02-24,65,25750.0,70.3,25450.0,73.35,143.64999999999998,25893.65,25306.35,26037.3,25162.7,1.7370153656797307,48,1.175723593595848,71
2026-02-20 12:10:54,SENSEX30,82896.95,2026-02-26,20,83400.0,372.9,82400.0,334.05,706.95,84106.95,81693.05,84813.9,80986.1,2.3124493723834196,36,1.4596435695161283,69
2026-02-20 12:11:12,NIFTY50,25593.45,2026-02-24,65,25750.0,70.75,25450.0,73.2,143.95,25893.95,25306.05,26037.9,25162.1,1.7365771320396457,48,1.1741285367935936,71
2026-02-20 12:11:15,SENSEX30,82898.19,2026-02-26,20,83400.0,375.2,82400.0,333.5,708.7,84108.7,81691.3,84817.4,80982.6,2.3151410181573224,36,1.4602369484786033,68
2026-02-20 12:11:33,NIFTY50,25596.55,2026-02-24,65,25750.0,71.4,25450.0,72.4,143.8,25893.8,25306.2,26037.6,25162.4,1.7230837749618575,49,1.1612893143802583,72
2026-02-20 12:11:35,SENSEX30,82906.56,2026-02-26,20,83400.0,377.55,82400.0,329.55,707.1,84107.1,81692.9,84814.2,80985.8,2.316776863013005,36,1.4638889853830668,68
2026-02-20 12:11:53,NIFTY50,25595.75,2026-02-24,65,25750.0,70.85,25450.0,72.45,143.3,25893.3,25306.7,26036.6,25163.4,1.722356250549402,49,1.1624976802789497,72
2026-02-20 12:11:55,SENSEX30,82914.07,2026-02-26,20,83400.0,376.3,82400.0,330.5,706.8,84106.8,81693.2,84813.6,80986.4,2.3249009486568597,35,1.4724521423203683,67
2026-02-20 12:12:13,NIFTY50,25596.1,2026-02-24,65,25750.0,70.4,25450.0,72.7,143.10000000000002,25893.1,25306.9,26036.2,25163.8,1.7194025652345561,49,1.160333019483437,72
2026-02-20 12:12:15,SENSEX30,82915.94,2026-02-26,20,83400.0,376.85,82500.0,358.95,735.8,84135.8,81764.2,84871.6,81028.4,2.358605595015872,34,1.471200833036447,67
2026-02-20 12:12:33,NIFTY50,25595.2,2026-02-24,65,25750.0,70.8,25450.0,72.65,143.45,25893.45,25306.55,26036.9,25163.1,1.7257141964118299,49,1.1652575482903045,72
2026-02-20 12:12:35,SENSEX30,82908.3,2026-02-26,20,83400.0,376.2,82400.0,329.35,705.55,84105.55,81694.45,84811.1,80988.9,2.315087874193547,36,1.4640874315358121,68
2026-02-20 12:12:53,NIFTY50,25593.3,2026-02-24,65,25750.0,70.25,25450.0,73.3,143.55,25893.55,25306.45,26037.1,25162.9,1.734047582765799,48,1.1731586001023706,71
2026-02-20 12:12:56,SENSEX30,82898.77,2026-02-26,20,83400.0,372.05,82400.0,333.75,705.8,84105.8,81694.2,84811.6,80988.4,2.3074286868188776,36,1.4560288409586761,69
2026-02-20 12:13:14,NIFTY50,25594.6,2026-02-24,65,25750.0,70.2,25450.0,72.9,143.10000000000002,25893.1,25306.9,26036.2,25163.8,1.7253639439569373,49,1.166261633313277,72
2026-02-20 12:13:17,SENSEX30,82901.93,2026-02-26,20,83400.0,373.25,82400.0,334.3,707.55,84107.55,81692.45,84815.1,80984.9,2.3124069608512117,36,1.458928640141425,69
2026-02-20 12:13:35,NIFTY50,25595.1,2026-02-24,65,25750.0,70.95,25450.0,72.15,143.10000000000002,25893.1,25306.9,26036.2,25163.8,1.7233767400791644,49,1.1642853514930593,72
2026-02-20 12:13:38,SENSEX30,82906.01,2026-02-26,20,83400.0,377.0,82400.0,327.55,704.55,84104.55,81695.45,84809.1,80990.9,2.3099772863270114,36,1.460159522813844,68
2026-02-20 12:13:55,NIFTY50,25598.35,2026-02-24,65,25750.0,72.35,25450.0,71.35,143.7,25893.7,25306.3,26037.4,25162.6,1.7151496092521705,49,1.1537853025683382,72
2026-02-20 12:13:58,SENSEX30,82912.08,2026-02-26,20,83400.0,381.35,82400.0,325.15,706.5,84106.5,81693.5,84813.0,80987.0,2.321832958478429,35,1.4697255212991902,68
2026-02-20 12:14:16,NIFTY50,25600.95,2026-02-24,65,25750.0,73.4,25450.0,71.5,144.9,25894.9,25305.1,26039.8,25160.2,1.7216157994136936,49,1.1556211781203518,72
2026-02-20 12:14:19,SENSEX30,82918.2,2026-02-26,20,83400.0,382.8,82500.0,355.05,737.85,84137.85,81762.15,84875.7,81024.3,2.360760363828448,34,1.4709074726658427,67
2026-02-20 12:14:36,NIFTY50,25602.5,2026-02-24,65,25750.0,75.25,25450.0,70.3,145.55,25895.55,25304.45,26041.1,25158.9,1.7326432965530654,48,1.1641441265501387,72
2026-02-20 12:14:39,SENSEX30,82926.5,2026-02-26,20,83400.0,391.6,82500.0,348.7,740.3,84140.3,81759.7,84880.6,81019.4,2.3564240622720187,34,1.4637058117730797,68
2026-02-20 12:14:57,NIFTY50,25602.65,2026-02-24,65,25750.0,74.55,25450.0,71.25,145.8,25895.8,25304.2,26041.6,25158.4,1.7351719450916212,48,1.1656996443727534,72
2026-02-20 12:15:00,SENSEX30,82926.8,2026-02-26,20,83400.0,388.2,82500.0,351.75,739.95,84139.95,81760.05,84879.9,81020.1,2.3552096547798675,34,1.46291669279412,68
2026-02-20 12:15:18,NIFTY50,25607.15,2026-02-24,65,25750.0,77.55,25450.0,68.7,146.25,25896.25,25303.75,26042.5,25157.5,1.7559548797894393,48,1.1848253319873607,71
2026-02-20 12:15:20,SENSEX30,82948.1,2026-02-26,20,83400.0,399.75,82500.0,343.3,743.05,84143.05,81756.95,84886.1,81013.9,2.3364007132170594,35,1.440599603848668,69
2026-02-20 12:15:38,NIFTY50,25610.75,2026-02-24,65,25750.0,78.3,25450.0,68.65,146.95,25896.95,25303.05,26043.9,25156.1,1.7752311041262028,48,1.2014486104467879,70
2026-02-20 12:15:40,SENSEX30,82959.11,2026-02-26,20,83400.0,401.05,82500.0,340.8,741.85,84141.85,81758.15,84883.7,81016.3,2.341888672624378,34,1.4476529461321443,69
2026-02-20 12:15:58,NIFTY50,25613.15,2026-02-24,65,25750.0,78.1,25450.0,69.05,147.14999999999998,25897.15,25302.85,26044.3,25155.7,1.7859966462539778,47,1.2114870681661682,69
2026-02-20 12:16:01,SENSEX30,82967.69,2026-02-26,20,83400.0,401.2,82500.0,341.3,742.5,84142.5,81757.5,84885.0,81015.0,2.3535547392002867,34,1.4586280514740164,69
2026-02-20 12:16:18,NIFTY50,25613.7,2026-02-24,65,25750.0,78.85,25450.0,67.5,146.35,25896.35,25303.65,26042.7,25157.3,1.781858927058572,47,1.2104850138792882,69
2026-02-20 12:16:21,SENSEX30,82972.24,2026-02-26,20,83400.0,402.55,82500.0,337.4,739.95,84139.95,81760.05,84879.9,81020.1,2.3527628035593584,34,1.460958508532495,68
2026-02-20 12:16:39,NIFTY50,25620.05,2026-02-24,65,25750.0,81.75,25450.0,66.3,148.05,25898.05,25301.95,26046.1,25153.9,1.8194734202314118,46,1.24160569553923,68
2026-02-20 12:16:42,SENSEX30,82993.51,2026-02-26,20,83500.0,368.75,82500.0,329.85,698.6,84198.6,81801.4,84897.2,81102.8,2.2937817667911653,36,1.4520292008375246,69
2026-02-20 12:17:00,NIFTY50,25617.55,2026-02-24,65,25750.0,79.35,25450.0,68.15,147.5,25897.5,25302.5,26045.0,25155.0,1.80559811535451,46,1.2298209625822893,69
2026-02-20 12:17:02,SENSEX30,82986.27,2026-02-26,20,83500.0,367.95,82500.0,331.8,699.75,84199.75,81800.25,84899.5,81100.5,2.305477761562239,36,1.4622659868915617,68
2026-02-20 12:17:20,NIFTY50,25623.5,2026-02-24,65,25800.0,66.45,25450.0,65.05,131.5,25931.5,25318.5,26063.0,25187.0,1.7152223544792864,49,1.202021581751127,70
2026-02-20 12:17:23,SENSEX30,83009.13,2026-02-26,20,83500.0,377.65,82500.0,322.15,699.8,84199.8,81800.2,84899.6,81100.4,2.299421762401329,36,1.4563819666583755,69
2026-02-20 12:17:40,NIFTY50,25630.75,2026-02-24,65,25800.0,67.1,25500.0,75.7,142.8,25942.8,25357.2,26085.6,25214.4,1.7746261814422075,48,1.2174829062746866,69
2026-02-20 12:17:43,SENSEX30,83022.05,2026-02-26,20,83500.0,382.55,82600.0,347.2,729.75,84229.75,81870.25,84959.5,81140.5,2.3336571428915533,35,1.4546737884694452,69
2026-02-20 12:18:01,NIFTY50,25625.6,2026-02-24,65,25800.0,64.4,25450.0,65.75,130.15,25930.15,25319.85,26060.3,25189.7,1.7010333416583332,49,1.1931427947052948,70
2026-02-20 12:18:03,SENSEX30,83000.22,2026-02-26,20,83500.0,373.0,82500.0,326.55,699.55,84199.55,81800.45,84899.1,81100.9,2.2883312839411833,36,1.4455021926447955,69
2026-02-20 12:18:21,NIFTY50,25629.35,2026-02-24,65,25800.0,67.45,25500.0,75.65,143.10000000000002,25943.1,25356.9,26086.2,25213.8,1.7825266735207963,47,1.2241824314701701,69
2026-02-20 12:18:24,SENSEX30,83005.21,2026-02-26,20,83500.0,382.1,82500.0,320.05,702.1500000000001,84202.15,81797.85,84904.3,81095.7,2.300470054831509,36,1.4545592981452617,69
2026-02-20 12:18:41,NIFTY50,25630.75,2026-02-24,65,25800.0,67.7,25500.0,75.45,143.15,25943.15,25356.85,26086.3,25213.7,1.7773572759283256,48,1.2188484535177528,69
2026-02-20 12:18:44,SENSEX30,83016.8,2026-02-26,20,83500.0,383.0,82600.0,348.35,731.35,84231.35,81868.65,84962.7,81137.3,2.3439833864952564,34,1.4630171242447345,68
2026-02-20 12:19:01,NIFTY50,25639.1,2026-02-24,65,25800.0,70.8,25500.0,73.25,144.05,25944.05,25355.95,26088.1,25211.9,1.7512315174869633,48,1.1893943235136988,71
2026-02-20 12:19:04,SENSEX30,83039.19,2026-02-26,20,83500.0,391.5,82600.0,341.05,732.55,84232.55,81867.45,84965.1,81134.9,2.319278403365933,36,1.4371045767667057,69
2026-02-20 12:19:21,NIFTY50,25637.9,2026-02-24,65,25800.0,70.3,25500.0,74.0,144.3,25944.3,25355.7,26088.6,25211.4,1.7579442934093552,48,1.1951056833827958,70
2026-02-20 12:19:24,SENSEX30,83044.44,2026-02-26,20,83500.0,394.35,82600.0,342.7,737.05,84237.05,81862.95,84974.1,81125.9,2.3236474350359924,35,1.4361105933160614,69
2026-02-20 12:19:42,NIFTY50,25636.1,2026-02-24,65,25800.0,70.3,25500.0,74.55,144.85,25944.85,25355.15,26089.7,25210.3,1.7693798978783912,48,1.2043563568561522,70
2026-02-20 12:19:44,SENSEX30,83041.56,2026-02-26,20,83500.0,393.05,82600.0,342.0,735.05,84235.05,81864.95,84970.1,81129.9,2.3223793001962005,35,1.4372201100268411,69
2026-02-20 12:20:02,NIFTY50,25637.45,2026-02-24,65,25800.0,71.7,25500.0,72.65,144.35000000000002,25944.35,25355.65,26088.7,25211.3,1.7601204487965847,48,1.1970769323782116,70
2026-02-20 12:20:05,SENSEX30,83036.4,2026-02-26,20,83500.0,400.0,82600.0,336.0,736.0,84236.0,81864.0,84972.0,81128.0,2.3310259115279637,35,1.444667639733907,69
2026-02-20 12:20:23,NIFTY50,25640.95,2026-02-24,65,25800.0,72.8,25500.0,72.5,145.3,25945.3,25354.7,26090.6,25209.4,1.7536401732385025,48,1.186968501557074,71
2026-02-20 12:20:26,SENSEX30,83057.43,2026-02-26,20,83500.0,405.85,82600.0,334.85,740.7,84240.7,81859.3,84981.4,81118.6,2.334324575176462,35,1.4425319926224422,69
2026-02-20 12:20:44,NIFTY50,25644.35,2026-02-24,65,25800.0,73.9,25500.0,71.65,145.55,25945.55,25354.45,26091.1,25208.9,1.7420991368469079,48,1.1745277224807833,71
2026-02-20 12:20:46,SENSEX30,83060.9,2026-02-26,20,83500.0,407.0,82600.0,336.6,743.6,84243.6,81856.4,84987.2,81112.8,2.34538754094886,34,1.450140800304355,69
2026-02-20 12:21:04,NIFTY50,25642.8,2026-02-24,65,25800.0,73.55,25500.0,72.45,146.0,25946.0,25354.0,26092.0,25208.0,1.7517587782925452,48,1.182398178046082,71
2026-02-20 12:21:07,SENSEX30,83050.07,2026-02-26,20,83500.0,408.3,82600.0,334.55,742.85,84242.85,81857.15,84985.7,81114.3,2.3308469216221055,35,1.4363865075610565,69
2026-02-20 12:21:24,NIFTY50,25642.05,2026-02-24,65,25800.0,71.85,25500.0,72.95,144.8,25944.8,25355.2,26089.6,25210.4,1.7453752722578704,48,1.1806778319206148,71
2026-02-20 12:21:27,SENSEX30,83057.73,2026-02-26,20,83500.0,401.8,82600.0,337.95,739.75,84239.75,81860.25,84979.5,81120.5,2.3323897727520317,35,1.441744194068386,69
2026-02-20 12:21:44,NIFTY50,25639.35,2026-02-24,65,25800.0,70.55,25500.0,73.0,143.55,25943.55,25356.45,26087.1,25212.9,1.7463391232617052,48,1.1864575349999151,71
2026-02-20 12:21:47,SENSEX30,83057.71,2026-02-26,20,83500.0,398.55,82600.0,338.8,737.35,84237.35,81862.65,84974.7,81125.3,2.3265871404352505,35,1.438830904439831,69
2026-02-20 12:22:04,NIFTY50,25644.85,2026-02-24,65,25800.0,72.85,25500.0,71.65,144.5,25944.5,25355.5,26089.0,25211.0,1.731926683135216,48,1.1684607240830087,72
2026-02-20 12:22:07,SENSEX30,83070.7,2026-02-26,20,83500.0,410.5,82600.0,331.85,742.35,84242.35,81857.65,84984.7,81115.3,2.3538985466596456,34,1.4602621622304892,68
2026-02-20 12:22:25,NIFTY50,25646.65,2026-02-24,65,25800.0,72.4,25500.0,71.6,144.0,25944.0,25356.0,26088.0,25212.0,1.7208875233217538,49,1.1594106832666198,72
2026-02-20 12:22:27,SENSEX30,83075.33,2026-02-26,20,83500.0,406.4,82600.0,334.1,740.5,84240.5,81859.5,84981.0,81119.0,2.354886823801966,34,1.4635271385620758,68
2026-02-20 12:22:45,NIFTY50,25643.25,2026-02-24,65,25800.0,71.9,25500.0,71.75,143.65,25943.65,25356.35,26087.3,25212.7,1.7316447798153483,48,1.1714583759858888,71
2026-02-20 12:22:48,SENSEX30,83065.42,2026-02-26,20,83500.0,398.05,82600.0,337.65,735.7,84235.7,81864.3,84971.4,81128.6,2.331680258764709,35,1.44599280904135,69
2026-02-20 12:23:05,NIFTY50,25650.55,2026-02-24,65,25800.0,74.9,25500.0,70.4,145.3,25945.3,25354.7,26090.6,25209.4,1.7198461631426922,49,1.1533865745568752,72
2026-02-20 12:23:08,SENSEX30,83078.91,2026-02-26,20,83500.0,416.75,82600.0,330.0,746.75,84246.75,81853.25,84993.5,81106.5,2.3741404406966864,34,1.4752961973140999,67
2026-02-20 12:23:26,NIFTY50,25647.4,2026-02-24,65,25800.0,74.45,25500.0,70.2,144.65,25944.65,25355.35,26089.3,25210.7,1.7229816667576354,49,1.1589868758626605,72
2026-02-20 12:23:28,SENSEX30,83080.51,2026-02-26,20,83500.0,415.0,82600.0,331.0,746.0,84246.0,81854.0,84992.0,81108.0,2.3742150836580023,34,1.4762908894035374,67
2026-02-20 12:23:46,NIFTY50,25648.85,2026-02-24,65,25800.0,74.95,25500.0,69.95,144.9,25944.9,25355.1,26089.8,25210.2,1.7191803921033526,49,1.1542427828148354,72
2026-02-20 12:23:49,SENSEX30,83080.68,2026-02-26,20,83500.0,417.0,82600.0,329.05,746.05,84246.05,81853.95,84992.1,81107.9,2.3745352108336126,34,1.4765526714514083,67
2026-02-20 12:24:07,NIFTY50,25649.8,2026-02-24,65,25800.0,74.7,25500.0,69.05,143.75,25943.75,25356.25,26087.5,25212.5,1.7064460541602693,49,1.1460128344080684,72
2026-02-20 12:24:09,SENSEX30,83085.54,2026-02-26,20,83600.0,377.15,82600.0,327.45,704.5999999999999,84304.6,81895.4,85009.2,81190.8,2.31527652104085,36,1.467234852177662,68
2026-02-20 12:24:27,NIFTY50,25650.1,2026-02-24,65,25800.0,74.45,25500.0,68.95,143.4,25943.4,25356.6,26086.8,25213.2,1.7033071995820597,49,1.144245051676212,72
2026-02-20 12:24:29,SENSEX30,83079.82,2026-02-26,20,83500.0,417.45,82600.0,328.95,746.4,84246.4,81853.6,84992.8,81107.2,2.3743672049361804,34,1.4759540884898414,67
2026-02-20 12:24:47,NIFTY50,25649.35,2026-02-24,65,25800.0,74.4,25500.0,69.3,143.7,25943.7,25356.3,26087.4,25212.6,1.7078405495655948,49,1.1475924341162727,72
2026-02-20 12:24:50,SENSEX30,83083.96,2026-02-26,20,83500.0,415.95,82600.0,330.0,745.95,84245.95,81854.05,84991.9,81108.1,2.3781485620088407,34,1.480321833480257,66
2026-02-20 12:25:07,NIFTY50,25648.0,2026-02-24,65,25800.0,73.4,25500.0,69.35,142.75,25942.75,25357.25,26085.5,25214.5,1.7057860262008735,49,1.1492124142233313,72
2026-02-20 12:25:10,SENSEX30,83079.45,2026-02-26,20,83500.0,413.9,82600.0,330.7,744.5999999999999,84244.6,81855.4,84989.2,81110.8,2.3695992209866508,34,1.4733487041621038,67
2026-02-20 12:25:27,NIFTY50,25648.65,2026-02-24,65,25800.0,72.45,25500.0,70.1,142.55,25942.55,25357.45,26085.1,25214.9,1.7016490146654777,49,1.1458692757708409,72
2026-02-20 12:25:30,SENSEX30,83084.59,2026-02-26,20,83600.0,369.9,82600.0,330.95,700.8499999999999,84300.85,81899.15,85001.7,81198.3,2.307419462502012,36,1.4638815693740672,68
2026-02-20 12:25:47,NIFTY50,25648.9,2026-02-24,65,25800.0,73.4,25500.0,69.85,143.25,25943.25,25356.75,26086.5,25213.5,1.7061160517604985,49,1.147612568180306,72
2026-02-20 12:25:50,SENSEX30,83079.42,2026-02-26,20,83500.0,415.65,82600.0,328.7,744.3499999999999,84244.35,81855.65,84988.7,81111.3,2.3689621328603345,34,1.4730122092811964,67
2026-02-20 12:26:07,NIFTY50,25649.1,2026-02-24,65,25800.0,74.1,25500.0,70.05,144.14999999999998,25944.15,25355.85,26088.3,25211.7,1.712340783887157,49,1.15033276021382,72
2026-02-20 12:26:10,SENSEX30,83087.75,2026-02-26,20,83600.0,374.4,82600.0,328.2,702.5999999999999,84302.6,81897.4,85005.2,81194.8,2.307740912469043,36,1.4621288938501835,68
2026-02-20 12:26:28,NIFTY50,25654.25,2026-02-24,65,25800.0,75.45,25500.0,68.7,144.15,25944.15,25355.85,26088.3,25211.7,1.7250553027276156,49,1.1631601001783387,72
2026-02-20 12:26:31,SENSEX30,83107.57,2026-02-26,20,83600.0,383.4,82600.0,326.15,709.55,84309.55,81890.45,85019.1,81180.9,2.3182846039175646,36,1.4645115962360706,68
2026-02-20 12:26:48,NIFTY50,25660.2,2026-02-24,65,25800.0,78.1,25500.0,67.25,145.35,25945.35,25354.65,26090.7,25209.3,1.7571959688544962,48,1.1907545537447068,70
2026-02-20 12:26:51,SENSEX30,83121.09,2026-02-26,20,83600.0,390.0,82700.0,347.05,737.05,84337.05,81962.95,85074.1,81225.9,2.3495962336393923,34,1.462877832809948,68
2026-02-20 12:27:09,NIFTY50,25661.85,2026-02-24,65,25800.0,77.85,25500.0,66.85,144.7,25944.7,25355.3,26089.4,25210.6,1.758446877368545,48,1.1945748260550166,70
2026-02-20 12:27:12,SENSEX30,83128.81,2026-02-26,20,83600.0,389.75,82700.0,346.35,736.1,84336.1,81963.9,85072.2,81227.8,2.3378056296006156,35,1.4523123812310175,69
2026-02-20 12:27:30,NIFTY50,25653.55,2026-02-24,65,25800.0,74.8,25500.0,69.0,143.8,25943.8,25356.2,26087.6,25212.4,1.719645039380506,49,1.159098838172489,72
2026-02-20 12:27:33,SENSEX30,83108.32,2026-02-26,20,83600.0,377.6,82600.0,326.15,703.75,84303.75,81896.25,85007.5,81192.5,2.3052084315986736,36,1.4584219726737429,69
2026-02-20 12:27:50,NIFTY50,25652.95,2026-02-24,65,25800.0,74.8,25500.0,69.15,143.95,25943.95,25356.05,26087.9,25212.1,1.7185158042252533,49,1.157371764261036,72
2026-02-20 12:27:53,SENSEX30,83092.88,2026-02-26,20,83600.0,378.0,82600.0,326.4,704.4,84304.4,81895.6,85008.8,81191.2,2.3057571238353973,36,1.4580310611450578,69
2026-02-20 12:28:11,NIFTY50,25658.7,2026-02-24,65,25800.0,77.55,25500.0,67.8,145.35,25945.35,25354.65,26090.7,25209.3,1.751452723637602,48,1.1849781945305071,71
2026-02-20 12:28:13,SENSEX30,83096.11,2026-02-26,20,83600.0,386.4,82600.0,322.35,708.75,84308.75,81891.25,85017.5,81182.5,2.3122502365032482,36,1.4593222233868701,69
2026-02-20 12:28:31,NIFTY50,25657.1,2026-02-24,65,25800.0,77.7,25500.0,67.75,145.45,25945.45,25354.55,26090.9,25209.1,1.7461053665457127,48,1.1792057559116162,71
2026-02-20 12:28:34,SENSEX30,83104.05,2026-02-26,20,83600.0,385.8,82600.0,323.75,709.55,84309.55,81890.45,85019.1,81180.9,2.3141471444532593,36,1.4603379739013993,68
2026-02-20 12:28:51,NIFTY50,25659.65,2026-02-24,65,25800.0,78.45,25500.0,67.75,146.2,25946.2,25353.8,26092.4,25207.6,1.7617153780351755,48,1.1919492276784842,70
2026-02-20 12:28:54,SENSEX30,83116.45,2026-02-26,20,83600.0,385.6,82700.0,352.95,738.55,84338.55,81961.45,85077.1,81222.9,2.3589193234311723,34,1.4703467243848911,67
2026-02-20 12:29:12,NIFTY50,25658.15,2026-02-24,65,25800.0,78.05,25500.0,67.6,145.64999999999998,25945.65,25354.35,26091.3,25208.7,1.751685137081203,48,1.1840292460680248,71
2026-02-20 12:29:14,SENSEX30,83105.97,2026-02-26,20,83600.0,388.8,82600.0,324.05,712.85,84312.85,81887.15,85025.7,81174.3,2.3243456517022762,35,1.4665853728679261,68
2026-02-20 12:29:32,NIFTY50,25655.55,2026-02-24,65,25800.0,76.45,25500.0,67.75,144.2,25944.2,25355.8,26088.4,25211.6,1.730424800871549,48,1.168363180676306,72
2026-02-20 12:29:35,SENSEX30,83108.73,2026-02-26,20,83600.0,383.15,82600.0,326.7,709.8499999999999,84309.85,81890.15,85019.7,81180.3,2.3203699539145806,35,1.4662478899629459,68
2026-02-20 12:29:52,NIFTY50,25651.4,2026-02-24,65,25800.0,75.85,25500.0,68.65,144.5,25944.5,25355.5,26089.0,25211.0,1.7168653562768559,49,1.1535432763903781,72
2026-02-20 12:29:55,SENSEX30,83087.02,2026-02-26,20,83600.0,380.0,82600.0,327.65,707.65,84307.65,81892.35,85015.3,81184.7,2.320795715142989,35,1.469098301997099,68
2026-02-20 12:30:13,NIFTY50,25655.25,2026-02-24,65,25800.0,77.55,25500.0,67.8,145.35,25945.35,25354.65,26090.7,25209.3,1.7382407109655946,48,1.1716900049697374,71
2026-02-20 12:30:15,SENSEX30,83099.11,2026-02-26,20,83600.0,386.7,82600.0,324.0,710.7,84310.7,81889.3,85021.4,81178.6,2.3132498049618024,36,1.4580059882711096,69
2026-02-20 12:30:33,NIFTY50,25655.7,2026-02-24,65,25800.0,76.75,25500.0,68.4,145.15,25945.15,25354.85,26090.3,25209.7,1.738405110755115,48,1.1726438958983858,71
2026-02-20 12:30:35,SENSEX30,83108.58,2026-02-26,20,83600.0,385.0,82600.0,324.15,709.15,84309.15,81890.85,85018.3,81181.7,2.318509111814935,36,1.465227777926173,68
2026-02-20 12:30:53,NIFTY50,25653.1,2026-02-24,65,25800.0,76.1,25500.0,68.85,144.95,25944.95,25355.05,26089.9,25210.1,1.7268868090016412,49,1.1618478858305596,72
2026-02-20 12:30:56,SENSEX30,83098.74,2026-02-26,20,83600.0,386.8,82600.0,324.15,710.95,84310.95,81889.05,85021.9,81178.1,2.3143070520684055,36,1.4587585804550007,69
2026-02-20 12:31:14,NIFTY50,25654.7,2026-02-24,65,25800.0,77.05,25500.0,68.4,145.45,25945.45,25354.55,26090.9,25209.1,1.736913703921707,48,1.169961059766832,72
2026-02-20 12:31:16,SENSEX30,83095.95,2026-02-26,20,83600.0,386.1,82600.0,324.4,710.5,84310.5,81889.5,85021.0,81179.0,2.316659235498244,36,1.4616235809326483,68
2026-02-20 12:31:34,NIFTY50,25657.8,2026-02-24,65,25800.0,77.0,25500.0,67.95,144.95,25944.95,25355.05,26089.9,25210.1,1.7448884939472626,48,1.1799530746985323,71
2026-02-20 12:31:37,SENSEX30,83106.17,2026-02-26,20,83600.0,384.5,82600.0,323.3,707.8,84307.8,81892.2,85015.6,81184.4,2.3124275850998837,36,1.4607459349889438,68
2026-02-20 12:31:55,NIFTY50,25657.4,2026-02-24,65,25800.0,77.5,25500.0,68.0,145.5,25945.5,25354.5,26091.0,25209.0,1.7476439545706168,48,1.1805560968765403,71
2026-02-20 12:31:57,SENSEX30,83107.81,2026-02-26,20,83600.0,385.7,82600.0,320.6,706.3,84306.3,81893.7,85012.6,81187.4,2.3107455243977717,36,1.4608855653878987,68
2026-02-20 12:32:15,NIFTY50,25653.0,2026-02-24,65,25800.0,75.7,25500.0,68.55,144.25,25944.25,25355.75,26088.5,25211.5,1.7210462713912602,49,1.1587338712821111,72
2026-02-20 12:32:17,SENSEX30,83094.74,2026-02-26,20,83600.0,379.1,82600.0,325.65,704.75,84304.75,81895.25,85009.5,81190.5,2.3043095146576,36,1.4561812215791212,69
2026-02-20 12:32:35,NIFTY50,25652.65,2026-02-24,65,25800.0,75.65,25500.0,68.4,144.05,25944.05,25355.95,26088.1,25211.9,1.718146078475323,49,1.1566056528272937,72
2026-02-20 12:32:38,SENSEX30,83098.41,2026-02-26,20,83600.0,380.75,82600.0,324.8,705.55,84305.55,81894.45,85011.1,81188.9,2.301716723581116,36,1.4526631736997127,69
2026-02-20 12:32:56,NIFTY50,25653.45,2026-02-24,65,25800.0,74.75,25500.0,68.5,143.25,25943.25,25356.75,26086.5,25213.5,1.7149740093437753,49,1.1565695842079748,72
2026-02-20 12:32:58,SENSEX30,83099.55,2026-02-26,20,83600.0,378.55,82600.0,323.6,702.1500000000001,84302.15,81897.85,85004.3,81195.7,2.2921303424627446,36,1.4471799185434713,69
2026-02-20 12:33:16,NIFTY50,25651.0,2026-02-24,65,25800.0,74.1,25500.0,68.9,143.0,25943.0,25357.0,26086.0,25214.0,1.7036372850960977,49,1.1461541460371916,72
2026-02-20 12:33:19,SENSEX30,83084.78,2026-02-26,20,83600.0,376.05,82600.0,326.0,702.05,84302.05,81897.95,85004.1,81195.9,2.3100741194717096,36,1.4650938475133521,68
2026-02-20 12:33:37,NIFTY50,25649.0,2026-02-24,65,25800.0,74.1,25500.0,68.5,142.6,25942.6,25357.4,26085.2,25214.8,1.7006510975086777,49,1.1446840032749757,72
2026-02-20 15:04:56,NIFTY50,25599.45,2026-02-24,65,25750.0,64.8,25450.0,72.0,136.8,25886.8,25313.2,26023.6,25176.4,1.6568715343493623,51,1.1224850533898132,73
